Id,Weekly_Sales
26_55_2013-01-11,6689.642374999999
26_55_2013-01-18,9153.068825000002
26_55_2013-01-25,6254.191150000001
26_55_2013-02-01,8696.889325
26_55_2013-02-08,11450.609724999998
26_55_2013-02-15,11934.1155
26_55_2013-02-22,12692.051474999998
26_55_2013-03-01,8658.491825000001
26_55_2013-03-08,9295.859125
26_55_2013-03-15,9708.008225000001
26_55_2013-03-22,11421.986950000002
26_55_2013-03-29,11314.3108
26_55_2013-04-05,7892.0702
26_55_2013-04-12,7561.793600000001
26_55_2013-04-19,9848.219275
26_55_2013-04-26,7810.3110750000005
26_55_2013-05-03,5647.856475
26_55_2013-05-10,5911.580274999999
26_55_2013-05-17,7998.456925
26_55_2013-05-24,6155.317599999999
26_55_2013-05-31,6914.028375000001
26_55_2013-06-07,5803.223675000001
26_55_2013-06-14,5779.161950000001
26_55_2013-06-21,6312.326225000001
26_55_2013-06-28,5872.5773
26_55_2013-07-05,6400.9961
26_55_2013-07-12,6081.843325
26_55_2013-07-19,7116.4818000000005
26_55_2013-07-26,5945.893749999999
26_56_2012-11-02,419.4269250000001
26_56_2012-11-09,439.47467500000005
26_56_2012-11-16,391.875225
26_56_2012-11-23,1459.9033
26_56_2012-11-30,467.59322499999996
26_56_2012-12-07,2696.893
26_56_2012-12-14,2684.9974500000008
26_56_2012-12-21,2390.6724999999997
26_56_2012-12-28,357.11775
26_56_2013-01-04,626.8755249999999
26_56_2013-01-11,626.37525
26_56_2013-01-18,557.0196249999999
26_56_2013-01-25,597.2198
26_56_2013-02-01,1111.4111999999998
26_56_2013-02-08,1310.309825
26_56_2013-02-15,1138.6976249999998
26_56_2013-02-22,1146.3794750000002
26_56_2013-03-01,1896.0443249999998
26_56_2013-03-08,2019.7098999999998
26_56_2013-03-15,2368.8756999999996
26_56_2013-03-22,2342.5129
26_56_2013-03-29,2335.8590750000003
26_56_2013-04-05,6491.769325
26_56_2013-04-12,6272.134749999999
26_56_2013-04-19,9193.587375000001
26_56_2013-04-26,6268.989299999999
26_56_2013-05-03,13482.676125
26_56_2013-05-10,18514.809475
26_56_2013-05-17,19069.241475
26_56_2013-05-24,17689.590174999998
26_56_2013-05-31,18061.560325
26_56_2013-06-07,9931.804949999998
26_56_2013-06-14,9443.439449999998
26_56_2013-06-21,8659.128949999998
26_56_2013-06-28,7195.8202
26_56_2013-07-05,3077.257525000001
26_56_2013-07-12,2852.9195750000003
26_56_2013-07-19,2894.8133249999996
26_56_2013-07-26,2619.3947499999995
26_59_2012-11-02,375.1393500000001
26_59_2012-11-09,400.76835
26_59_2012-11-16,361.64699999999993
26_59_2012-11-23,970.7421999999998
26_59_2012-11-30,418.08152500000006
26_59_2012-12-07,1215.191425
26_59_2012-12-14,1241.048625
26_59_2012-12-21,1239.3373000000001
26_59_2012-12-28,1532.2522999999997
26_59_2013-01-04,584.9311749999999
26_59_2013-01-11,564.5298
26_59_2013-01-18,512.9393000000002
26_59_2013-01-25,539.8504
26_59_2013-02-01,582.8708750000001
26_59_2013-02-08,653.421675
26_59_2013-02-15,569.1962499999997
26_59_2013-02-22,590.208625
26_59_2013-03-01,427.12295000000006
26_59_2013-03-08,429.95247500000005
26_59_2013-03-15,408.671775
26_59_2013-03-22,504.8217749999999
26_59_2013-03-29,489.9687250000001
26_59_2013-04-05,435.76007500000003
26_59_2013-04-12,398.76062500000006
26_59_2013-04-19,361.99495
26_59_2013-04-26,359.9706000000001
26_59_2013-05-03,365.413225
26_59_2013-05-10,394.17652499999997
26_59_2013-05-17,377.9151
26_59_2013-05-24,422.65557500000006
26_59_2013-05-31,423.56690000000003
26_59_2013-06-07,283.74784999999997
26_59_2013-06-14,292.9715750000001
26_59_2013-06-21,291.82465
26_59_2013-06-28,266.97105
26_59_2013-07-05,340.06115
26_59_2013-07-12,291.1164
26_59_2013-07-19,296.112925
26_59_2013-07-26,280.93764999999996
26_60_2012-11-02,391.9509499999998
26_60_2012-11-09,367.1372249999999
26_60_2012-11-16,357.2540999999999
26_60_2012-11-23,152.40572499999996
26_60_2012-11-30,531.4401749999994
26_60_2012-12-07,202.3072
26_60_2012-12-14,197.50822499999995
26_60_2012-12-21,195.46282500000004
26_60_2012-12-28,206.621725
26_60_2013-01-04,383.5381249999999
26_60_2013-01-11,375.5005250000001
26_60_2013-01-18,342.8500500000001
26_60_2013-01-25,357.1669500000001
26_60_2013-02-01,262.8033750000001
26_60_2013-02-08,268.678725
26_60_2013-02-15,263.76857500000006
26_60_2013-02-22,272.9313
26_60_2013-03-01,230.33780000000002
26_60_2013-03-08,247.14412499999997
26_60_2013-03-15,234.50125000000003
26_60_2013-03-22,263.74760000000003
26_60_2013-03-29,247.0823000000001
26_60_2013-04-05,228.97102500000005
26_60_2013-04-12,208.60279999999995
26_60_2013-04-19,183.5931500000001
26_60_2013-04-26,189.83802500000007
26_60_2013-05-03,190.00922500000004
26_60_2013-05-10,200.84512500000008
26_60_2013-05-17,201.02785
26_60_2013-05-24,187.60284999999993
26_60_2013-05-31,204.40447500000002
26_60_2013-06-07,204.92650000000003
26_60_2013-06-14,191.28135000000003
26_60_2013-06-21,188.03392500000004
26_60_2013-06-28,181.28867499999996
26_60_2013-07-05,251.90230000000003
26_60_2013-07-12,207.27679999999992
26_60_2013-07-19,178.99620000000004
26_60_2013-07-26,174.47267499999998
26_67_2012-11-02,6066.1137
26_67_2012-11-09,7693.70815
26_67_2012-11-16,7623.822175000003
26_67_2012-11-23,7208.214349999998
26_67_2012-11-30,6521.043349999998
26_67_2012-12-07,12728.979824999999
26_67_2012-12-14,13876.911574999998
26_67_2012-12-21,13634.418774999998
26_67_2012-12-28,8195.28905
26_67_2013-01-04,5185.03485
26_67_2013-01-11,4905.508725
26_67_2013-01-18,8530.165125000003
26_67_2013-01-25,4777.849475
26_67_2013-02-01,6094.641124999999
26_67_2013-02-08,11902.948625
26_67_2013-02-15,6287.194475
26_67_2013-02-22,6475.056625
26_67_2013-03-01,5548.951
26_67_2013-03-08,5989.018525
26_67_2013-03-15,5774.387675000001
26_67_2013-03-22,5647.151425000002
26_67_2013-03-29,5506.9083
26_67_2013-04-05,6871.303675
26_67_2013-04-12,6584.03815
26_67_2013-04-19,8613.534675
26_67_2013-04-26,6325.18905
26_67_2013-05-03,10644.347749999999
26_67_2013-05-10,12455.76035
26_67_2013-05-17,14753.243699999999
26_67_2013-05-24,11276.542499999998
26_67_2013-05-31,12013.656549999998
26_67_2013-06-07,10310.409074999998
26_67_2013-06-14,11043.659474999997
26_67_2013-06-21,10321.118400000001
26_67_2013-06-28,8777.759775
26_67_2013-07-05,6407.112874999999
26_67_2013-07-12,6238.47085
26_67_2013-07-19,7481.335349999999
26_67_2013-07-26,5872.305699999999
26_71_2012-11-02,2155.2947
26_71_2012-11-09,2802.1569999999997
26_71_2012-11-16,2845.3444499999996
26_71_2012-11-23,6539.731574999999
26_71_2012-11-30,2898.2524249999997
26_71_2012-12-07,3559.703124999999
26_71_2012-12-14,3652.5836999999997
26_71_2012-12-21,3730.86145
26_71_2012-12-28,3403.4297749999996
26_71_2013-01-04,2406.7473250000003
26_71_2013-01-11,2332.901825000001
26_71_2013-01-18,2628.100225
26_71_2013-01-25,2639.2028750000004
26_71_2013-02-01,4932.133125
26_71_2013-02-08,5027.750899999999
26_71_2013-02-15,4949.1151500000005
26_71_2013-02-22,4904.5518250000005
26_71_2013-03-01,3336.791225
26_71_2013-03-08,3299.2577499999998
26_71_2013-03-15,3252.844775
26_71_2013-03-22,3333.066025
26_71_2013-03-29,3322.8374000000003
26_71_2013-04-05,3102.5946250000006
26_71_2013-04-12,3021.2926500000003
26_71_2013-04-19,3129.5725750000006
26_71_2013-04-26,2985.75575
26_71_2013-05-03,2508.0701249999997
26_71_2013-05-10,2604.2425749999993
26_71_2013-05-17,2796.6868499999996
26_71_2013-05-24,2608.5962749999994
26_71_2013-05-31,2627.11075
26_71_2013-06-07,2286.6639499999997
26_71_2013-06-14,2587.9964499999996
26_71_2013-06-21,2545.8961249999998
26_71_2013-06-28,2529.1514999999995
26_71_2013-07-05,2843.6897000000004
26_71_2013-07-12,2787.1453000000006
26_71_2013-07-19,3175.7964250000005
26_71_2013-07-26,2931.59925
26_72_2012-11-02,43189.16375000001
26_72_2012-11-09,44343.790049999996
26_72_2012-11-16,44432.541675
26_72_2012-11-23,186918.866525
26_72_2012-11-30,40632.131924999994
26_72_2012-12-07,56038.6581
26_72_2012-12-14,61997.404800000004
26_72_2012-12-21,83532.43245000007
26_72_2012-12-28,50302.93215
26_72_2013-01-04,36662.483125000006
26_72_2013-01-11,32506.20155
26_72_2013-01-18,31989.651250000003
26_72_2013-01-25,34366.094825
26_72_2013-02-01,63701.331375
26_72_2013-02-08,71894.5751
26_72_2013-02-15,58406.649724999996
26_72_2013-02-22,58241.698000000004
26_72_2013-03-01,48041.30272500001
26_72_2013-03-08,51245.13770000001
26_72_2013-03-15,46534.502075000004
26_72_2013-03-22,47872.9357
26_72_2013-03-29,44574.84060000001
26_72_2013-04-05,37039.184375
26_72_2013-04-12,36819.6429
26_72_2013-04-19,37179.04865
26_72_2013-04-26,35788.110625
26_72_2013-05-03,35304.828825
26_72_2013-05-10,35975.615724999996
26_72_2013-05-17,33320.51235
26_72_2013-05-24,36075.47
26_72_2013-05-31,36167.51452499999
26_72_2013-06-07,37662.80295
26_72_2013-06-14,38710.3832
26_72_2013-06-21,38313.083399999996
26_72_2013-06-28,37463.4925
26_72_2013-07-05,41147.799699999996
26_72_2013-07-12,39844.103825
26_72_2013-07-19,40756.97992499999
26_72_2013-07-26,41044.637525
26_74_2012-11-02,8055.409575
26_74_2012-11-09,15127.695400000004
26_74_2012-11-16,13691.097974999993
26_74_2012-11-23,16811.65
26_74_2012-11-30,10284.218350000001
26_74_2012-12-07,12771.198874999996
26_74_2012-12-14,13451.809174999999
26_74_2012-12-21,13504.672999999995
26_74_2012-12-28,13150.702799999995
26_74_2013-01-04,7643.282174999999
26_74_2013-01-11,7243.86215
26_74_2013-01-18,8665.607324999999
26_74_2013-01-25,6625.75645
26_74_2013-02-01,8021.831725000001
26_74_2013-02-08,9270.581849999999
26_74_2013-02-15,8420.873225
26_74_2013-02-22,8901.755099999998
26_74_2013-03-01,7855.401025000001
26_74_2013-03-08,8370.5673
26_74_2013-03-15,8159.328950000001
26_74_2013-03-22,9152.057025000002
26_74_2013-03-29,8831.412450000002
26_74_2013-04-05,9210.950475
26_74_2013-04-12,8750.52405
26_74_2013-04-19,8989.610775000001
26_74_2013-04-26,8733.818725000001
26_74_2013-05-03,8109.016150000001
26_74_2013-05-10,8590.455025
26_74_2013-05-17,8545.277300000002
26_74_2013-05-24,8372.246725
26_74_2013-05-31,8786.766675
26_74_2013-06-07,9904.698274999999
26_74_2013-06-14,10058.752375
26_74_2013-06-21,9932.865950000001
26_74_2013-06-28,8857.997775
26_74_2013-07-05,10459.799424999996
26_74_2013-07-12,9884.43485
26_74_2013-07-19,10458.431324999998
26_74_2013-07-26,9054.023374999999
26_79_2012-11-02,11246.7317
26_79_2012-11-09,13594.423299999999
26_79_2012-11-16,14306.589775
26_79_2012-11-23,15102.040175000004
26_79_2012-11-30,20909.271774999994
26_79_2012-12-07,13247.34805
26_79_2012-12-14,17961.192574999997
26_79_2012-12-21,15433.696775
26_79_2012-12-28,17062.18699999999
26_79_2013-01-04,11552.486075
26_79_2013-01-11,12080.275225000001
26_79_2013-01-18,14005.04085
26_79_2013-01-25,12438.312124999999
26_79_2013-02-01,14018.489150000001
26_79_2013-02-08,16301.060575000003
26_79_2013-02-15,15630.021375
26_79_2013-02-22,16502.934074999997
26_79_2013-03-01,13506.5153
26_79_2013-03-08,14603.001549999997
26_79_2013-03-15,16325.513749999998
26_79_2013-03-22,16023.851599999998
26_79_2013-03-29,13289.753525
26_79_2013-04-05,14088.93575
26_79_2013-04-12,13601.2351
26_79_2013-04-19,13169.404775
26_79_2013-04-26,12457.862125
26_79_2013-05-03,13322.3599
26_79_2013-05-10,13883.487274999998
26_79_2013-05-17,14145.411249999997
26_79_2013-05-24,13610.338849999996
26_79_2013-05-31,12865.357449999998
26_79_2013-06-07,14456.681550000001
26_79_2013-06-14,15165.370924999997
26_79_2013-06-21,14977.638149999997
26_79_2013-06-28,14157.310225
26_79_2013-07-05,15669.831950000002
26_79_2013-07-12,15627.356125
26_79_2013-07-19,16926.821025000005
26_79_2013-07-26,12948.42385
26_80_2012-11-02,17374.683624999998
26_80_2012-11-09,21750.018425
26_80_2012-11-16,24766.971625
26_80_2012-11-23,19905.83765
26_80_2012-11-30,29154.375449999992
26_80_2012-12-07,21386.404775
26_80_2012-12-14,26833.195349999995
26_80_2012-12-21,26109.329375
26_80_2012-12-28,23723.15974999999
26_80_2013-01-04,20061.755425000003
26_80_2013-01-11,18140.337150000003
26_80_2013-01-18,21875.751900000003
26_80_2013-01-25,20619.0269
26_80_2013-02-01,19621.11935
26_80_2013-02-08,22630.325999999997
26_80_2013-02-15,20504.377524999996
26_80_2013-02-22,21542.2255
26_80_2013-03-01,19475.685224999997
26_80_2013-03-08,20681.151749999997
26_80_2013-03-15,22069.930900000003
26_80_2013-03-22,21921.318
26_80_2013-03-29,18019.852675
26_80_2013-04-05,19973.095675
26_80_2013-04-12,20780.23195
26_80_2013-04-19,18451.8352
26_80_2013-04-26,18212.10315
26_80_2013-05-03,20772.0753
26_80_2013-05-10,22409.828025
26_80_2013-05-17,23031.947150000004
26_80_2013-05-24,21965.381424999996
26_80_2013-05-31,19670.495225000002
26_80_2013-06-07,22034.331599999998
26_80_2013-06-14,23867.623925
26_80_2013-06-21,24116.278575
26_80_2013-06-28,22496.98465
26_80_2013-07-05,25664.5709
26_80_2013-07-12,25448.463225
26_80_2013-07-19,26574.153100000003
26_80_2013-07-26,24024.878125
26_81_2012-11-02,16795.781724999997
26_81_2012-11-09,20751.571399999997
26_81_2012-11-16,23018.9174
26_81_2012-11-23,21585.188925000002
26_81_2012-11-30,28716.24207499999
26_81_2012-12-07,19509.860999999997
26_81_2012-12-14,24668.006849999994
26_81_2012-12-21,22460.915474999998
26_81_2012-12-28,21183.47099999999
26_81_2013-01-04,19953.7608
26_81_2013-01-11,17775.7928
26_81_2013-01-18,21598.155025
26_81_2013-01-25,20345.443949999997
26_81_2013-02-01,19918.38635
26_81_2013-02-08,23074.9484
26_81_2013-02-15,20415.4191
26_81_2013-02-22,21460.852225000002
26_81_2013-03-01,19283.392724999998
26_81_2013-03-08,20158.359449999996
26_81_2013-03-15,21555.017975000002
26_81_2013-03-22,21388.395825
26_81_2013-03-29,17544.176475
26_81_2013-04-05,19884.919
26_81_2013-04-12,20653.196275000002
26_81_2013-04-19,18328.774725
26_81_2013-04-26,18102.466200000003
26_81_2013-05-03,21391.048600000002
26_81_2013-05-10,22578.5243
26_81_2013-05-17,23308.744825
26_81_2013-05-24,22162.935225
26_81_2013-05-31,20682.91855
26_81_2013-06-07,22319.114475
26_81_2013-06-14,24129.531425
26_81_2013-06-21,24370.667524999997
26_81_2013-06-28,22752.202799999995
26_81_2013-07-05,24517.23865
26_81_2013-07-12,24770.517075000003
26_81_2013-07-19,25583.691625000007
26_81_2013-07-26,22115.991475000003
26_82_2012-11-02,12056.38075
26_82_2012-11-09,15096.444049999998
26_82_2012-11-16,16170.7626
26_82_2012-11-23,20715.738125000003
26_82_2012-11-30,23776.470749999997
26_82_2012-12-07,27239.037024999998
26_82_2012-12-14,32037.774124999996
26_82_2012-12-21,34369.748325
26_82_2012-12-28,20681.714199999988
26_82_2013-01-04,12504.978149999999
26_82_2013-01-11,12045.327649999997
26_82_2013-01-18,12925.79465
26_82_2013-01-25,12352.198225
26_82_2013-02-01,12950.956925
26_82_2013-02-08,15542.205575
26_82_2013-02-15,13452.397100000002
26_82_2013-02-22,13485.282224999999
26_82_2013-03-01,12730.93555
26_82_2013-03-08,13484.41095
26_82_2013-03-15,13386.177925000002
26_82_2013-03-22,14109.737400000002
26_82_2013-03-29,13024.542599999999
26_82_2013-04-05,13741.105300000001
26_82_2013-04-12,12854.876100000001
26_82_2013-04-19,12085.629350000001
26_82_2013-04-26,12158.66445
26_82_2013-05-03,14531.458
26_82_2013-05-10,13928.427725000001
26_82_2013-05-17,13701.457875
26_82_2013-05-24,13797.897500000001
26_82_2013-05-31,13533.687899999999
26_82_2013-06-07,16164.132550000002
26_82_2013-06-14,16692.885500000004
26_82_2013-06-21,15840.35355
26_82_2013-06-28,15424.968325
26_82_2013-07-05,18089.276125000004
26_82_2013-07-12,17894.1826
26_82_2013-07-19,18511.907724999997
26_82_2013-07-26,15535.674525
26_83_2012-11-02,2193.61805
26_83_2012-11-09,2951.4568750000003
26_83_2012-11-16,2997.0988
26_83_2012-11-23,3635.202475
26_83_2012-11-30,3050.2610250000002
26_83_2012-12-07,4679.668825000002
26_83_2012-12-14,4628.806450000001
26_83_2012-12-21,4740.522274999999
26_83_2012-12-28,6110.0738
26_83_2013-01-04,3035.2597
26_83_2013-01-11,2966.2937500000003
26_83_2013-01-18,3255.6226750000005
26_83_2013-01-25,3268.8487000000005
26_83_2013-02-01,3520.333774999999
26_83_2013-02-08,4901.0909
26_83_2013-02-15,3556.6820749999997
26_83_2013-02-22,3508.5509500000003
26_83_2013-03-01,3069.542375
26_83_2013-03-08,3059.6586500000003
26_83_2013-03-15,3060.886925
26_83_2013-03-22,3156.8654500000002
26_83_2013-03-29,3116.1378000000004
26_83_2013-04-05,3032.4710750000004
26_83_2013-04-12,2962.5625
26_83_2013-04-19,3031.6978000000004
26_83_2013-04-26,2931.72555
26_83_2013-05-03,2724.2990249999993
26_83_2013-05-10,2845.864124999999
26_83_2013-05-17,3006.434375
26_83_2013-05-24,2850.2275999999997
26_83_2013-05-31,2859.7441499999995
26_83_2013-06-07,2521.655575
26_83_2013-06-14,2802.282675
26_83_2013-06-21,2792.7307499999997
26_83_2013-06-28,2752.68315
26_83_2013-07-05,3184.242575
26_83_2013-07-12,3147.018275
26_83_2013-07-19,3494.8383750000003
26_83_2013-07-26,3269.5572250000005
26_85_2012-11-02,1893.688575
26_85_2012-11-09,2432.0316749999997
26_85_2012-11-16,2468.9532
26_85_2012-11-23,2557.6347999999994
26_85_2012-11-30,2558.0778999999993
26_85_2012-12-07,5819.260950000003
26_85_2012-12-14,5792.412125000002
26_85_2012-12-21,6065.363325000002
26_85_2012-12-28,2528.289175
26_85_2013-01-04,1893.5075500000003
26_85_2013-01-11,1893.7728250000005
26_85_2013-01-18,2083.969025
26_85_2013-01-25,2115.2708749999997
26_85_2013-02-01,1680.7993999999999
26_85_2013-02-08,1872.035175
26_85_2013-02-15,1746.1421249999999
26_85_2013-02-22,1700.6933250000002
26_85_2013-03-01,1762.8989249999997
26_85_2013-03-08,1815.9157249999998
26_85_2013-03-15,1783.913525
26_85_2013-03-22,1849.5896
26_85_2013-03-29,1792.61605
26_85_2013-04-05,1938.944825
26_85_2013-04-12,1893.0207
26_85_2013-04-19,1889.7632749999998
26_85_2013-04-26,1813.7350749999998
26_85_2013-05-03,2121.0059
26_85_2013-05-10,2206.2618249999996
26_85_2013-05-17,2339.426375
26_85_2013-05-24,2321.1169
26_85_2013-05-31,2355.653375
26_85_2013-06-07,2302.3889999999997
26_85_2013-06-14,2608.7811249999995
26_85_2013-06-21,2595.4732499999996
26_85_2013-06-28,2586.8313499999995
26_85_2013-07-05,2144.53075
26_85_2013-07-12,2111.589525
26_85_2013-07-19,2436.7788749999995
26_85_2013-07-26,2257.5769250000003
26_87_2012-11-02,16166.279625
26_87_2012-11-09,19202.86595
26_87_2012-11-16,20948.467924999997
26_87_2012-11-23,20844.683575000003
26_87_2012-11-30,28716.572874999998
26_87_2012-12-07,26776.669725
26_87_2012-12-14,30665.359674999996
26_87_2012-12-21,32293.5375
26_87_2012-12-28,26395.258549999988
26_87_2013-01-04,23142.7379
26_87_2013-01-11,18500.558999999997
26_87_2013-01-18,21169.3056
26_87_2013-01-25,20837.893575000002
26_87_2013-02-01,22309.962
26_87_2013-02-08,23537.1334
26_87_2013-02-15,20197.5718
26_87_2013-02-22,20539.47125
26_87_2013-03-01,20506.9375
26_87_2013-03-08,21973.442900000002
26_87_2013-03-15,20032.831225
26_87_2013-03-22,20513.476674999998
26_87_2013-03-29,16756.344725000003
26_87_2013-04-05,20920.07985
26_87_2013-04-12,19327.390675
26_87_2013-04-19,16866.793575
26_87_2013-04-26,17568.824950000002
26_87_2013-05-03,17948.246625000003
26_87_2013-05-10,17602.9365
26_87_2013-05-17,17293.827175000002
26_87_2013-05-24,17038.130100000002
26_87_2013-05-31,15537.925599999999
26_87_2013-06-07,22262.846250000002
26_87_2013-06-14,21346.468725000002
26_87_2013-06-21,20800.245450000002
26_87_2013-06-28,20647.432775
26_87_2013-07-05,22461.029375000002
26_87_2013-07-12,21634.608275
26_87_2013-07-19,22165.287175
26_87_2013-07-26,19627.38845
26_90_2012-11-02,63946.17
26_90_2012-11-09,65710.5913
26_90_2012-11-16,65920.79389999999
26_90_2012-11-23,68118.70885
26_90_2012-11-30,61922.890799999994
26_90_2012-12-07,63916.934075
26_90_2012-12-14,67597.901625
26_90_2012-12-21,87707.03537500004
26_90_2012-12-28,58309.1972
26_90_2013-01-04,64521.15437500002
26_90_2013-01-11,58119.51040000001
26_90_2013-01-18,58523.30045
26_90_2013-01-25,56409.013525
26_90_2013-02-01,62673.688650000004
26_90_2013-02-08,69636.111775
26_90_2013-02-15,59148.371125000005
26_90_2013-02-22,58768.594125
26_90_2013-03-01,61040.01700000001
26_90_2013-03-08,65760.43937500002
26_90_2013-03-15,59711.46107500001
26_90_2013-03-22,59986.231250000004
26_90_2013-03-29,57311.7194
26_90_2013-04-05,62335.137050000005
26_90_2013-04-12,57032.387275
26_90_2013-04-19,57397.231850000004
26_90_2013-04-26,53351.655425000004
26_90_2013-05-03,61070.45667500001
26_90_2013-05-10,60706.246325
26_90_2013-05-17,56683.004775
26_90_2013-05-24,56436.84945000001
26_90_2013-05-31,57133.0082
26_90_2013-06-07,64291.50875000001
26_90_2013-06-14,60374.2059
26_90_2013-06-21,57900.09805
26_90_2013-06-28,56340.512275
26_90_2013-07-05,65904.4896
26_90_2013-07-12,61748.071800000005
26_90_2013-07-19,61064.6261
26_90_2013-07-26,58727.56907500001
26_91_2012-11-02,44350.30485
26_91_2012-11-09,45997.37994999999
26_91_2012-11-16,45816.50535
26_91_2012-11-23,39472.797025
26_91_2012-11-30,42003.50164999999
26_91_2012-12-07,43471.491324999995
26_91_2012-12-14,44154.779575
