Id,Weekly_Sales
18_14_2013-05-24,19889.165573562273
18_14_2013-05-31,19640.961353869494
18_14_2013-06-07,19858.922246654467
18_14_2013-06-14,19516.115192202884
18_14_2013-06-21,19380.363143352093
18_14_2013-06-28,18797.56359534566
18_14_2013-07-05,19970.785435045633
18_14_2013-07-12,19997.02495646602
18_14_2013-07-19,19796.652687304646
18_14_2013-07-26,19751.790589485026
18_16_2012-11-02,4347.6995962355195
18_16_2012-11-09,4520.197511961815
18_16_2012-11-16,4240.64933816965
18_16_2012-11-23,2379.2029358854616
18_16_2012-11-30,3945.175151995387
18_16_2012-12-07,3942.4447206939526
18_16_2012-12-14,3619.136676763181
18_16_2012-12-21,3624.2742491805093
18_16_2012-12-28,5878.419704451157
18_16_2013-01-04,4280.359959157195
18_16_2013-01-11,4206.576041023131
18_16_2013-01-18,4088.1817256488316
18_16_2013-01-25,4247.2593763967325
18_16_2013-02-01,3652.061785081619
18_16_2013-02-08,4090.929646511304
18_16_2013-02-15,3656.026998958716
18_16_2013-02-22,3887.1608110897473
18_16_2013-03-01,8388.205585217289
18_16_2013-03-08,7753.882449002942
18_16_2013-03-15,7818.72505626033
18_16_2013-03-22,7546.44402514153
18_16_2013-03-29,7145.41114442463
18_16_2013-04-05,20140.380127457353
18_16_2013-04-12,20103.788244835298
18_16_2013-04-19,19839.981268305597
18_16_2013-04-26,19529.977951707024
18_16_2013-05-03,30125.230688893
18_16_2013-05-10,29871.696545567356
18_16_2013-05-17,29717.070343337058
18_16_2013-05-24,29462.578975857217
18_16_2013-05-31,29214.374756164434
18_16_2013-06-07,33448.23139695099
18_16_2013-06-14,33105.42434249941
18_16_2013-06-21,32969.67229364862
18_16_2013-06-28,32386.872745642188
18_16_2013-07-05,18783.915177599592
18_16_2013-07-12,18810.15469901998
18_16_2013-07-19,18609.78242985861
18_16_2013-07-26,18564.92033203899
18_17_2012-11-02,14777.751550388222
18_17_2012-11-09,14950.249466114517
18_17_2012-11-16,14670.701292322354
18_17_2012-11-23,19698.00741151811
18_17_2012-11-30,14375.22710614809
18_17_2012-12-07,19222.418773482776
18_17_2012-12-14,18899.110729552005
18_17_2012-12-21,18904.248301969335
18_17_2012-12-28,17116.97481199563
18_17_2013-01-04,12509.16870540437
18_17_2013-01-11,12435.384787270308
18_17_2013-01-18,12316.990471896008
18_17_2013-01-25,12476.068122643908
18_17_2013-02-01,16665.939797215273
18_17_2013-02-08,16498.504368053415
18_17_2013-02-15,16669.90501109237
18_17_2013-02-22,16901.0388232234
18_17_2013-03-01,16025.827427345823
18_17_2013-03-08,15391.504291131476
18_17_2013-03-15,15456.346898388863
18_17_2013-03-22,15184.065867270065
18_17_2013-03-29,14783.032986553164
18_17_2013-04-05,14077.581140864895
18_17_2013-04-12,14040.989258242844
18_17_2013-04-19,13777.18228171314
18_17_2013-04-26,13467.178965114566
18_17_2013-05-03,12920.911528143182
18_17_2013-05-10,12667.377384817535
18_17_2013-05-17,12512.75118258724
18_17_2013-05-24,12258.259815107398
18_17_2013-05-31,12010.055595414617
18_17_2013-06-07,12588.990391037094
18_17_2013-06-14,12246.183336585513
18_17_2013-06-21,12110.43128773472
18_17_2013-06-28,11527.631739728287
18_17_2013-07-05,12705.126505728369
18_17_2013-07-12,12731.366027148755
18_17_2013-07-19,12530.993757987384
18_17_2013-07-26,12486.131660167764
18_18_2012-11-02,11416.67396056815
18_18_2012-11-09,11589.171876294446
18_18_2012-11-16,11309.62370250228
18_18_2012-11-23,35625.08548303666
18_18_2012-11-30,11014.149516328016
18_18_2012-12-07,58485.330093026314
18_18_2012-12-14,58162.02204909554
18_18_2012-12-21,58167.159621512874
18_18_2012-12-28,26914.410150823005
18_18_2013-01-04,1922.4063994639555
18_18_2013-01-11,1848.6224813298925
18_18_2013-01-18,1730.2281659555924
18_18_2013-01-25,1889.3058167034933
18_18_2013-02-01,2412.9443472919893
18_18_2013-02-08,7463.594040130587
18_18_2013-02-15,2416.9095611690864
18_18_2013-02-22,2648.0433733001173
18_18_2013-03-01,2142.4297059679375
18_18_2013-03-08,1508.1065697535903
18_18_2013-03-15,1572.9491770109785
18_18_2013-03-22,1300.6681458921782
18_18_2013-03-29,899.6352651752779
18_18_2013-04-05,1918.974552101257
18_18_2013-04-12,1882.3826694792037
18_18_2013-04-19,1618.5756929495014
18_18_2013-04-26,1308.5723763509282
18_18_2013-05-03,203.51085079395287
18_18_2013-05-10,-50.023292531694295
18_18_2013-05-17,-204.64949476198964
18_18_2013-05-24,-459.14086224183166
18_18_2013-05-31,-707.3450819346135
18_18_2013-06-07,-15.588397726191715
18_18_2013-06-21,-494.14750102856556
18_18_2013-06-28,-1076.947049034998
18_18_2013-07-05,-341.7677317898943
18_19_2012-11-02,2736.0422446378852
18_19_2012-11-09,2908.5401603641803
18_19_2012-11-16,2628.991986572015
18_19_2012-11-23,1979.9286425622745
18_19_2012-11-30,2333.5178003977517
18_19_2012-12-07,4045.5355654431446
18_19_2012-12-14,3722.227521512373
18_19_2012-12-21,3727.3650939297013
18_19_2012-12-28,5510.345050608841
18_19_2013-01-04,2261.298318210367
18_19_2013-01-11,2187.514400076304
18_19_2013-01-18,2069.120084702004
18_19_2013-01-25,2228.197735449905
18_19_2013-02-01,2670.702648408037
18_19_2013-02-08,2181.305861277705
18_19_2013-02-15,2674.6678622851337
18_19_2013-02-22,2905.801674416165
18_19_2013-03-01,3596.4982087648204
18_19_2013-03-08,2962.1750725504735
18_19_2013-03-15,3027.0176798078614
18_19_2013-03-22,2754.7366486890614
18_19_2013-03-29,2353.7037679721607
18_19_2013-04-05,2725.0137552907727
18_19_2013-04-12,2688.4218726687195
18_19_2013-04-19,2424.614896139017
18_19_2013-04-26,2114.611579540444
18_19_2013-05-03,2576.6040013875117
18_19_2013-05-10,2323.0698580618646
18_19_2013-05-17,2168.4436558315692
18_19_2013-05-24,1913.952288351727
18_19_2013-05-31,1665.7480686589454
18_19_2013-06-07,1902.9943100733792
18_19_2013-06-14,1560.1872556217982
18_19_2013-06-21,1424.4352067710051
18_19_2013-06-28,841.6356587645728
18_19_2013-07-05,1740.7040519098648
18_19_2013-07-12,1766.9435733302503
18_19_2013-07-19,1566.5713041688805
18_19_2013-07-26,1521.7092063492612
18_20_2012-11-02,6842.974194943453
18_20_2012-11-09,7015.472110669748
18_20_2012-11-16,6735.923936877583
18_20_2012-11-23,10406.679919931095
18_20_2012-11-30,6440.449750703319
18_20_2012-12-07,8326.061644449765
18_20_2012-12-14,8002.753600518994
18_20_2012-12-21,8007.891172936323
18_20_2012-12-28,9019.914626668598
18_20_2013-01-04,5630.916562423488
18_20_2013-01-11,5557.132644289425
18_20_2013-01-18,5438.738328915125
18_20_2013-01-25,5597.815979663026
18_20_2013-02-01,8122.623922092524
18_20_2013-02-08,7899.406531706198
18_20_2013-02-15,8126.58913596962
18_20_2013-02-22,8357.72294810065
18_20_2013-03-01,8787.162787902633
18_20_2013-03-08,8152.839651688286
18_20_2013-03-15,8217.682258945675
18_20_2013-03-22,7945.401227826875
18_20_2013-03-29,7544.368347109974
18_20_2013-04-05,8473.513541294766
18_20_2013-04-12,8436.921658672713
18_20_2013-04-19,8173.11468214301
18_20_2013-04-26,7863.111365544437
18_20_2013-05-03,7994.1443327983425
18_20_2013-05-10,7740.610189472695
18_20_2013-05-17,7585.9839872424
18_20_2013-05-24,7331.492619762558
18_20_2013-05-31,7083.288400069777
18_20_2013-06-07,9075.750880709842
18_20_2013-06-14,8732.94382625826
18_20_2013-06-21,8597.191777407468
18_20_2013-06-28,8014.392229401036
18_20_2013-07-05,9332.056651949222
18_20_2013-07-12,9358.296173369608
18_20_2013-07-19,9157.923904208239
18_20_2013-07-26,9113.06180638862
18_21_2012-11-02,5223.389577399746
18_21_2012-11-09,5395.887493126041
18_21_2012-11-16,5116.339319333875
18_21_2012-11-23,6338.594171864874
18_21_2012-11-30,4820.865133159612
18_21_2012-12-07,8306.620349604971
18_21_2012-12-14,7983.312305674199
18_21_2012-12-21,7988.449878091527
18_21_2012-12-28,7104.687174097381
18_21_2013-01-04,3645.638069924875
18_21_2013-01-11,3571.854151790812
18_21_2013-01-18,3453.459836416512
18_21_2013-01-25,3612.5374871644126
18_21_2013-02-01,4711.7163182665145
18_21_2013-02-08,3970.7522947688385
18_21_2013-02-15,4715.681532143612
18_21_2013-02-22,4946.8153442746425
18_21_2013-03-01,5885.507946659524
18_21_2013-03-08,5251.184810445177
18_21_2013-03-15,5316.027417702566
18_21_2013-03-22,5043.746386583765
18_21_2013-03-29,4642.7135058668655
18_21_2013-04-05,5897.973425555152
18_21_2013-04-12,5861.381542933099
18_21_2013-04-19,5597.574566403397
18_21_2013-04-26,5287.571249804823
18_21_2013-05-03,4447.4699539037865
18_21_2013-05-10,4193.935810578139
18_21_2013-05-17,4039.309608347844
18_21_2013-05-24,3784.8182408680022
18_21_2013-05-31,3536.614021175221
18_21_2013-06-07,4525.947273481275
18_21_2013-06-14,4183.140219029694
18_21_2013-06-21,4047.388170178901
18_21_2013-06-28,3464.5886221724686
18_21_2013-07-05,4673.698884227644
18_21_2013-07-12,4699.93840564803
18_21_2013-07-19,4499.56613648666
18_21_2013-07-26,4454.704038667041
18_22_2012-11-02,15185.717246112612
18_22_2012-11-09,15358.215161838907
18_22_2012-11-16,15078.666988046743
18_22_2012-11-23,27013.589922570503
18_22_2012-11-30,14783.19280187248
18_22_2012-12-07,17629.698490633695
18_22_2012-12-14,17306.39044670292
18_22_2012-12-21,17311.52801912025
18_22_2012-12-28,16194.896029977139
18_22_2013-01-04,11277.328757663594
18_22_2013-01-11,11203.544839529532
18_22_2013-01-18,11085.150524155231
18_22_2013-01-25,11244.228174903132
18_22_2013-02-01,19933.569216600885
18_22_2013-02-08,19500.910860815722
18_22_2013-02-15,19937.534430477983
18_22_2013-02-22,20168.668242609012
18_22_2013-03-01,16085.923900527823
18_22_2013-03-08,15451.600764313476
18_22_2013-03-15,15516.443371570864
18_22_2013-03-22,15244.162340452063
18_22_2013-03-29,14843.129459735163
18_22_2013-04-05,14134.392347110555
18_22_2013-04-12,14097.800464488502
18_22_2013-04-19,13833.9934879588
18_22_2013-04-26,13523.990171360227
18_22_2013-05-03,13447.385951105978
18_22_2013-05-10,13193.851807780331
18_22_2013-05-17,13039.225605550037
18_22_2013-05-24,12784.734238070194
18_22_2013-05-31,12536.530018377412
18_22_2013-06-07,14524.636401402524
18_22_2013-06-14,14181.829346950943
18_22_2013-06-21,14046.07729810015
18_22_2013-06-28,13463.277750093717
18_22_2013-07-05,14397.631573561594
18_22_2013-07-12,14423.87109498198
18_22_2013-07-19,14223.498825820609
18_22_2013-07-26,14178.636728000989
18_23_2012-11-02,35975.95205174185
18_23_2012-11-09,36148.44996746814
18_23_2012-11-16,35868.90179367598
18_23_2012-11-23,47067.39991553468
18_23_2012-11-30,35573.42760750171
18_23_2012-12-07,54041.746651267946
18_23_2012-12-14,53718.43860733717
18_23_2012-12-21,53723.5761797545
18_23_2012-12-28,30350.19637420174
18_23_2013-01-04,23296.872908007994
18_23_2013-01-11,23223.08898987393
18_23_2013-01-18,23104.69467449963
18_23_2013-01-25,23263.77232524753
18_23_2013-02-01,30944.848309919653
18_23_2013-02-08,30827.65875133795
18_23_2013-02-15,30948.813523796747
18_23_2013-02-22,31179.94733592778
18_23_2013-03-01,32521.256678851147
18_23_2013-03-08,31886.9335426368
18_23_2013-03-15,31951.776149894187
18_23_2013-03-22,31679.495118775387
18_23_2013-03-29,31278.462238058488
18_23_2013-04-05,33833.79377290273
18_23_2013-04-12,33797.20189028068
18_23_2013-04-19,33533.39491375098
18_23_2013-04-26,33223.391597152404
18_23_2013-05-03,34570.591917506164
18_23_2013-05-10,34317.05777418052
18_23_2013-05-17,34162.43157195022
18_23_2013-05-24,33907.940204470375
18_23_2013-05-31,33659.735984777595
18_23_2013-06-07,43168.96199066345
18_23_2013-06-14,42826.15493621187
18_23_2013-06-21,42690.40288736107
18_23_2013-06-28,42107.60333935464
18_23_2013-07-05,36078.24649383938
18_23_2013-07-12,36104.48601525977
18_23_2013-07-19,35904.1137460984
18_23_2013-07-26,35859.25164827878
18_24_2012-11-02,7120.5116743708495
18_24_2012-11-09,7293.009590097145
18_24_2012-11-16,7013.461416304979
18_24_2012-11-23,15967.118966658349
18_24_2012-11-30,6717.987230130716
18_24_2012-12-07,13234.666303915537
18_24_2012-12-14,12911.358259984765
18_24_2012-12-21,12916.495832402094
18_24_2012-12-28,8022.181137385094
18_24_2013-01-04,5267.208402610485
18_24_2013-01-11,5193.424484476422
18_24_2013-01-18,5075.030169102121
18_24_2013-01-25,5234.107819850023
18_24_2013-02-01,6912.018650672868
18_24_2013-02-08,6284.988932097178
18_24_2013-02-15,6915.983864549964
18_24_2013-02-22,7147.117676680996
18_24_2013-03-01,8403.108845195906
18_24_2013-03-08,7768.785708981559
18_24_2013-03-15,7833.628316238947
18_24_2013-03-22,7561.347285120147
18_24_2013-03-29,7160.314404403247
18_24_2013-04-05,8612.253690868985
18_24_2013-04-12,8575.661808246932
18_24_2013-04-19,8311.85483171723
18_24_2013-04-26,8001.851515118657
18_24_2013-05-03,7812.134306676509
18_24_2013-05-10,7558.600163350862
18_24_2013-05-17,7403.973961120566
18_24_2013-05-24,7149.482593640724
18_24_2013-05-31,6901.278373947943
18_24_2013-06-07,7612.819434674891
18_24_2013-06-14,7270.01238022331
18_24_2013-06-21,7134.260331372518
18_24_2013-06-28,6551.460783366085
18_24_2013-07-05,7358.136242133999
18_24_2013-07-12,7384.375763554384
18_24_2013-07-19,7184.003494393015
18_24_2013-07-26,7139.1413965733955
18_25_2012-11-02,15160.65149110149
18_25_2012-11-09,15333.149406827784
18_25_2012-11-16,15053.601233035619
18_25_2012-11-23,18537.933912073386
18_25_2012-11-30,14758.127046861355
18_25_2012-12-07,17502.11369366293
18_25_2012-12-14,17178.80564973216
18_25_2012-12-21,17183.943222149486
18_25_2012-12-28,15437.943497167144
18_25_2013-01-04,11700.156127709179
18_25_2013-01-11,11626.372209575116
18_25_2013-01-18,11507.977894200816
18_25_2013-01-25,11667.055544948716
18_25_2013-02-01,14140.931453450596
18_25_2013-02-08,13010.652901582307
18_25_2013-02-15,14144.896667327692
18_25_2013-02-22,14376.030479458723
18_25_2013-03-01,16341.836838095769
18_25_2013-03-08,15707.51370188142
18_25_2013-03-15,15772.35630913881
18_25_2013-03-22,15500.07527802001
18_25_2013-03-29,15099.042397303108
18_25_2013-04-05,18061.934167711875
18_25_2013-04-12,18025.342285089824
18_25_2013-04-19,17761.53530856012
18_25_2013-04-26,17451.531991961547
18_25_2013-05-03,18363.080965162208
18_25_2013-05-10,18109.54682183656
18_25_2013-05-17,17954.920619606262
18_25_2013-05-24,17700.42925212642
18_25_2013-05-31,17452.225032433642
18_25_2013-06-07,18483.98605172451
18_25_2013-06-14,18141.17899727293
18_25_2013-06-21,18005.426948422137
18_25_2013-06-28,17422.627400415706
18_25_2013-07-05,14649.198809928937
18_25_2013-07-12,14675.438331349324
18_25_2013-07-19,14475.066062187952
18_25_2013-07-26,14430.203964368333
18_26_2012-11-02,9127.019644983404
18_26_2012-11-09,9299.517560709699
18_26_2012-11-16,9019.969386917533
18_26_2012-11-23,14346.77541086669
18_26_2012-11-30,8724.495200743271
18_26_2012-12-07,12490.854838850899
18_26_2012-12-14,12167.546794920128
18_26_2012-12-21,12172.684367337457
18_26_2012-12-28,8384.537763331882
18_26_2013-01-04,6911.931550065805
18_26_2013-01-11,6838.147631931742
18_26_2013-01-18,6719.753316557441
18_26_2013-01-25,6878.830967305343
18_26_2013-02-01,9999.582173421126
18_26_2013-02-08,11109.16431058189
18_26_2013-02-15,10003.547387298222
18_26_2013-02-22,10234.681199429255
18_26_2013-03-01,10939.11659534871
18_26_2013-03-08,10304.793459134364
18_26_2013-03-15,10369.636066391751
18_26_2013-03-22,10097.35503527295
18_26_2013-03-29,9696.32215455605
18_26_2013-04-05,10977.240424873724
18_26_2013-04-12,10940.64854225167
18_26_2013-04-19,10676.841565721968
18_26_2013-04-26,10366.838249123395
18_26_2013-05-03,10152.523124316122
18_26_2013-05-10,9898.988980990474
18_26_2013-05-17,9744.362778760178
18_26_2013-05-24,9489.871411280337
18_26_2013-05-31,9241.667191587556
18_26_2013-06-07,9430.414160033555
18_26_2013-06-14,9087.607105581974
18_26_2013-06-21,8951.855056731181
18_26_2013-06-28,8369.055508724749
18_26_2013-07-05,7602.873034269776
18_26_2013-07-12,7629.112555690162
18_26_2013-07-19,7428.740286528792
18_26_2013-07-26,7383.878188709173
18_27_2012-11-02,3399.5985890851994
18_27_2012-11-09,3572.0965048114945
18_27_2012-11-16,3292.5483310193295
18_27_2012-11-23,3051.95490883022
18_27_2012-11-30,2997.074144845066
18_27_2012-12-07,4934.106703993842
18_27_2012-12-14,4610.79866006307
18_27_2012-12-21,4615.936232480399
18_27_2012-12-28,5454.6826481494645
18_27_2013-01-04,2807.0372969739155
18_27_2013-01-11,2733.2533788398523
18_27_2013-01-18,2614.859063465552
18_27_2013-01-25,2773.9367142134533
18_27_2013-02-01,3233.2058453198374
18_27_2013-02-08,2390.6636553616963
18_27_2013-02-15,3237.171059196934
18_27_2013-02-22,3468.304871327966
18_27_2013-03-01,3816.3511831406945
18_27_2013-03-08,3182.028046926348
18_27_2013-03-15,3246.870654183736
18_27_2013-03-22,2974.589623064936
18_27_2013-03-29,2573.556742348035
18_27_2013-04-05,2832.1955890888567
18_27_2013-04-12,2795.6037064668035
18_27_2013-04-19,2531.796729937101
18_27_2013-04-26,2221.793413338528
18_27_2013-05-03,2437.167292051472
18_27_2013-05-10,2183.633148725825
18_27_2013-05-17,2029.0069464955297
18_27_2013-05-24,1774.5155790156878
18_27_2013-05-31,1526.3113593229066
18_27_2013-06-07,2057.848901898633
18_27_2013-06-14,1715.0418474470519
18_27_2013-06-21,1579.2897985962588
18_27_2013-06-28,996.4902505898267
18_27_2013-07-05,1496.1595934396655
18_27_2013-07-12,1522.399114860051
18_27_2013-07-19,1322.0268456986812
18_27_2013-07-26,1277.164747879062
18_28_2012-11-02,1836.2949606550203
18_28_2012-11-09,2008.7928763813156
18_28_2012-11-16,1729.2447025891504
18_28_2012-11-23,1249.2270559999283
18_28_2012-11-30,1433.770516414887
18_28_2012-12-07,2096.8940371333338
18_28_2012-12-14,1773.5859932025623
18_28_2012-12-21,1778.7235656198905
18_28_2012-12-28,4082.428728123232
18_28_2013-01-04,1221.0227013841347
18_28_2013-01-11,1147.2387832500717
18_28_2013-01-18,1028.8444678757717
18_28_2013-01-25,1187.9221186236725
18_28_2013-02-01,1160.7742112790227
18_28_2013-02-08,509.3181171750716
18_28_2013-02-15,1164.7394251561195
18_28_2013-02-22,1395.873237287151
18_28_2013-03-01,2229.9727130484707
18_28_2013-03-08,1595.649576834124
18_28_2013-03-15,1660.4921840915122
18_28_2013-03-22,1388.211152972712
18_28_2013-03-29,987.1782722558116
18_28_2013-04-05,1624.5013136887424
18_28_2013-04-12,1587.9094310666892
18_28_2013-04-19,1324.102454536987
18_28_2013-04-26,1014.0991379384136
18_28_2013-05-03,1294.341444022534
18_28_2013-05-10,1040.8073006968868
18_28_2013-05-17,886.1810984665915
18_28_2013-05-24,631.6897309867495
18_28_2013-05-31,383.48551129396833
18_28_2013-06-07,866.222284884952
18_28_2013-06-14,523.415230433371
18_28_2013-06-21,387.663181582578
18_28_2013-06-28,-195.13636642385416
18_28_2013-07-05,252.46253512643523
18_28_2013-07-12,278.7020565468207
18_28_2013-07-19,78.32978738545091
18_28_2013-07-26,33.46768956583185
18_29_2012-11-02,10380.20862960321
18_29_2012-11-09,10552.706545329505
18_29_2012-11-16,10273.158371537342
18_29_2012-11-23,12111.182449930571
18_29_2012-11-30,9977.684185363078
18_29_2012-12-07,14685.527512883747
18_29_2012-12-14,14362.219468952977
18_29_2012-12-21,14367.357041370304
18_29_2012-12-28,10801.163487440415
18_29_2013-01-04,8583.976474447392
18_29_2013-01-11,8510.19255631333
18_29_2013-01-18,8391.79824093903
18_29_2013-01-25,8550.87589168693
18_29_2013-02-01,10245.52494962214
18_29_2013-02-08,10876.596521449232
18_29_2013-02-15,10249.490163499238
18_29_2013-02-22,10480.62397563027
18_29_2013-03-01,10479.288386611881
18_29_2013-03-08,9844.965250397534
18_29_2013-03-15,9909.807857654921
18_29_2013-03-22,9637.526826536123
18_29_2013-03-29,9236.493945819222
18_29_2013-04-05,9240.32707312096
18_29_2013-04-12,9203.735190498908
18_29_2013-04-19,8939.928213969204
18_29_2013-04-26,8629.92489737063
18_29_2013-05-03,9868.524273366778
18_29_2013-05-10,9614.990130041131
18_29_2013-05-17,9460.363927810835
18_29_2013-05-24,9205.872560330994
18_29_2013-05-31,8957.668340638213
18_29_2013-06-07,9765.074738137275
18_29_2013-06-14,9422.267683685695
18_29_2013-06-21,9286.515634834901
