Id,Weekly_Sales
23_4_2012-11-23,23602.639
23_4_2012-11-30,29781.084
23_4_2012-12-07,26411.807
23_4_2012-12-14,28658.152
23_4_2012-12-21,33649.24
23_4_2012-12-28,26683.066
23_4_2013-01-04,24891.84
23_4_2013-01-11,23830.465
23_4_2013-01-18,23595.482
23_4_2013-01-25,23560.615
23_4_2013-02-01,23835.736
23_4_2013-02-08,24350.191
23_4_2013-02-15,27009.848
23_4_2013-02-22,26398.215
23_4_2013-03-01,24422.58
23_4_2013-03-08,25199.305
23_4_2013-03-15,25265.498
23_4_2013-03-22,28130.531
23_4_2013-03-29,26943.158
23_4_2013-04-05,25854.012
23_4_2013-04-12,25059.291
23_4_2013-04-19,24838.887
23_4_2013-04-26,24787.992
23_4_2013-05-03,28527.223
23_4_2013-05-10,27764.953
23_4_2013-05-17,27999.363
23_4_2013-05-24,28395.06
23_4_2013-05-31,26889.328
23_4_2013-06-07,31853.24
23_4_2013-06-14,30836.215
23_4_2013-06-21,31404.318
23_4_2013-06-28,32424.256
23_4_2013-07-05,31456.418
23_4_2013-07-12,30721.053
23_4_2013-07-19,33524.32
23_4_2013-07-26,33379.383
23_5_2012-11-02,41767.145
23_5_2012-11-09,43949.797
23_5_2012-11-16,44856.16
23_5_2012-11-23,159662.9
23_5_2012-11-30,46865.94
23_5_2012-12-07,80421.45
23_5_2012-12-14,90698.5
23_5_2012-12-21,95943.81
23_5_2012-12-28,51944.46
23_5_2013-01-04,28452.53
23_5_2013-01-11,27432.934
23_5_2013-01-18,27452.564
23_5_2013-01-25,26780.32
23_5_2013-02-01,37786.758
23_5_2013-02-08,39460.844
23_5_2013-02-15,40213.098
23_5_2013-02-22,39801.41
23_5_2013-03-01,38737.215
23_5_2013-03-08,40391.934
23_5_2013-03-15,39373.67
23_5_2013-03-22,43188.51
23_5_2013-03-29,40744.438
23_5_2013-04-05,35269.17
23_5_2013-04-12,34210.89
23_5_2013-04-19,33651.332
23_5_2013-04-26,33500.754
23_5_2013-05-03,22842.385
23_5_2013-05-10,22369.492
23_5_2013-05-17,22540.383
23_5_2013-05-24,23052.822
23_5_2013-05-31,21764.918
23_5_2013-06-07,28464.023
23_5_2013-06-14,27681.172
23_5_2013-06-21,27607.836
23_5_2013-06-28,27058.686
23_5_2013-07-05,24236.656
23_5_2013-07-12,23998.67
23_5_2013-07-19,24337.893
23_5_2013-07-26,24569.623
23_6_2012-11-02,5480.808
23_6_2012-11-09,5698.9023
23_6_2012-11-16,6012.024
23_6_2012-11-23,33284.566
23_6_2012-11-30,7653.013
23_6_2012-12-07,9715.9
23_6_2012-12-14,10959.905
23_6_2012-12-21,12265.994
23_6_2012-12-28,8842.492
23_6_2013-01-04,3863.7446
23_6_2013-01-11,3863.6555
23_6_2013-01-18,3909.9958
23_6_2013-01-25,3498.6199
23_6_2013-02-01,4696.2637
23_6_2013-02-08,5081.8213
23_6_2013-02-15,5741.6777
23_6_2013-02-22,5508.9395
23_6_2013-03-01,4121.993
23_6_2013-03-08,4419.74
23_6_2013-03-15,4333.567
23_6_2013-03-22,5618.52
23_6_2013-03-29,5346.4526
23_6_2013-04-05,5844.5864
23_6_2013-04-12,5952.748
23_6_2013-04-19,6026.0244
23_6_2013-04-26,5882.219
23_6_2013-05-03,6919.6807
23_6_2013-05-10,7114.627
23_6_2013-05-17,7032.7476
23_6_2013-05-24,7106.9263
23_6_2013-05-31,7017.1504
23_6_2013-06-07,7240.782
23_6_2013-06-14,7109.604
23_6_2013-06-21,7259.1562
23_6_2013-06-28,7207.237
23_6_2013-07-05,7355.1113
23_6_2013-07-12,7994.591
23_6_2013-07-19,8085.6797
23_6_2013-07-26,7732.323
23_7_2012-11-02,33883.895
23_7_2012-11-09,38277.742
23_7_2012-11-16,38674.95
23_7_2012-11-23,142582.42
23_7_2012-11-30,42622.547
23_7_2012-12-07,114424.14
23_7_2012-12-14,139290.3
23_7_2012-12-21,141185.22
23_7_2012-12-28,35620.445
23_7_2013-01-04,17429.262
23_7_2013-01-11,16856.062
23_7_2013-01-18,16417.535
23_7_2013-01-25,16007.257
23_7_2013-02-01,26764.924
23_7_2013-02-08,25003.37
23_7_2013-02-15,29055.742
23_7_2013-02-22,28859.848
23_7_2013-03-01,31729.783
23_7_2013-03-08,33243.164
23_7_2013-03-15,32263.816
23_7_2013-03-22,35902.375
23_7_2013-03-29,34512.31
23_7_2013-04-05,45994.695
23_7_2013-04-12,45011.438
23_7_2013-04-19,44097.137
23_7_2013-04-26,43222.09
23_7_2013-05-03,39937.695
23_7_2013-05-10,39739.168
23_7_2013-05-17,39521.145
23_7_2013-05-24,39476.625
23_7_2013-05-31,38408.15
23_7_2013-06-07,50523.324
23_7_2013-06-14,49577.26
23_7_2013-06-21,49505.457
23_7_2013-06-28,48363.31
23_7_2013-07-05,41487.91
23_7_2013-07-12,41582.473
23_7_2013-07-19,41511.434
23_7_2013-07-26,40469.26
23_8_2012-11-02,37164.984
23_8_2012-11-09,39653.38
23_8_2012-11-16,39813.035
23_8_2012-11-23,36887.85
23_8_2012-11-30,41416.215
23_8_2012-12-07,44102.65
23_8_2012-12-14,47613.45
23_8_2012-12-21,49515.758
23_8_2012-12-28,37387.7
23_8_2013-01-04,34437.066
23_8_2013-01-11,33031.508
23_8_2013-01-18,33237.617
23_8_2013-01-25,32425.814
23_8_2013-02-01,37424.164
23_8_2013-02-08,35957.484
23_8_2013-02-15,39815.504
23_8_2013-02-22,39403.812
23_8_2013-03-01,36819.918
23_8_2013-03-08,38298.297
23_8_2013-03-15,37318.95
23_8_2013-03-22,40542.535
23_8_2013-03-29,39227.47
23_8_2013-04-05,37753.863
23_8_2013-04-12,36574.88
23_8_2013-04-19,36015.32
23_8_2013-04-26,35864.742
23_8_2013-05-03,37512.543
23_8_2013-05-10,36860.855
23_8_2013-05-17,36845.19
23_8_2013-05-24,37348.855
23_8_2013-05-31,36335.65
23_8_2013-06-07,38655.105
23_8_2013-06-14,37587.984
23_8_2013-06-21,37455.855
23_8_2013-06-28,36754.395
23_8_2013-07-05,38251.617
23_8_2013-07-12,37188.316
23_8_2013-07-19,37309.707
23_8_2013-07-26,37083.87
23_9_2012-11-02,34624.625
23_9_2012-11-09,36464.793
23_9_2012-11-16,36304.973
23_9_2012-11-23,53221.797
23_9_2012-11-30,39803.77
23_9_2012-12-07,46033.05
23_9_2012-12-14,49755.07
23_9_2012-12-21,51657.383
23_9_2012-12-28,29138.17
23_9_2013-01-04,23372.904
23_9_2013-01-11,22356.055
23_9_2013-01-18,22593.574
23_9_2013-01-25,22082.9
23_9_2013-02-01,26031.826
23_9_2013-02-08,24412.666
23_9_2013-02-15,28364.01
23_9_2013-02-22,28168.115
23_9_2013-03-01,32566.98
23_9_2013-03-08,34121.727
23_9_2013-03-15,33142.38
23_9_2013-03-22,36365.965
23_9_2013-03-29,34815.53
23_9_2013-04-05,54887.06
23_9_2013-04-12,53755.9
23_9_2013-04-19,52719.83
23_9_2013-04-26,51327.65
23_9_2013-05-03,56499.13
23_9_2013-05-10,56515.355
23_9_2013-05-17,56295.47
23_9_2013-05-24,55628.06
23_9_2013-05-31,54928.215
23_9_2013-06-07,81686.28
23_9_2013-06-14,80285.016
23_9_2013-06-21,80375.39
23_9_2013-06-28,78434.51
23_9_2013-07-05,76292.09
23_9_2013-07-12,75653.6
23_9_2013-07-19,75599.04
23_9_2013-07-26,73736.01
23_10_2012-11-02,30414.414
23_10_2012-11-09,29129.59
23_10_2012-11-16,28855.584
23_10_2012-11-23,35796.25
23_10_2012-11-30,32336.604
23_10_2012-12-07,40444.777
23_10_2012-12-14,43148.754
23_10_2012-12-21,44383.945
23_10_2012-12-28,40042.316
23_10_2013-01-04,29685.389
23_10_2013-01-11,28476.596
23_10_2013-01-18,28548.314
23_10_2013-01-25,27826.596
23_10_2013-02-01,24392.32
23_10_2013-02-08,25658.143
23_10_2013-02-15,26884.414
23_10_2013-02-22,26688.52
23_10_2013-03-01,26017.955
23_10_2013-03-08,27486.61
23_10_2013-03-15,26831.66
23_10_2013-03-22,29059.152
23_10_2013-03-29,28097.506
23_10_2013-04-05,32703.973
23_10_2013-04-12,31601.354
23_10_2013-04-19,31041.795
23_10_2013-04-26,30891.215
23_10_2013-05-03,35335.66
23_10_2013-05-10,34760.336
23_10_2013-05-17,34744.67
23_10_2013-05-24,35248.336
23_10_2013-05-31,34159.793
23_10_2013-06-07,37328.074
23_10_2013-06-14,36260.953
23_10_2013-06-21,36128.83
23_10_2013-06-28,35372.16
23_10_2013-07-05,35453.41
23_10_2013-07-12,34455.76
23_10_2013-07-19,34577.156
23_10_2013-07-26,34351.316
23_11_2012-11-02,27678.557
23_11_2012-11-09,27986.035
23_11_2012-11-16,27712.027
23_11_2012-11-23,34989.22
23_11_2012-11-30,31465.727
23_11_2012-12-07,38130.562
23_11_2012-12-14,40834.54
23_11_2012-12-21,43067.844
23_11_2012-12-28,27906.762
23_11_2013-01-04,26363.156
23_11_2013-01-11,25322.11
23_11_2013-01-18,25318.854
23_11_2013-01-25,24646.61
23_11_2013-02-01,22478.176
23_11_2013-02-08,22747.244
23_11_2013-02-15,24110.676
23_11_2013-02-22,24104.494
23_11_2013-03-01,20370.781
23_11_2013-03-08,21775.799
23_11_2013-03-15,21219.623
23_11_2013-03-22,23409.684
23_11_2013-03-29,22571.09
23_11_2013-04-05,23319.785
23_11_2013-04-12,22601.72
23_11_2013-04-19,22312.906
23_11_2013-04-26,22247.467
23_11_2013-05-03,29296.709
23_11_2013-05-10,28419.768
23_11_2013-05-17,28619.861
23_11_2013-05-24,29018.172
23_11_2013-05-31,28048.613
23_11_2013-06-07,41102.348
23_11_2013-06-14,40175.254
23_11_2013-06-21,40020.242
23_11_2013-06-28,38897.887
23_11_2013-07-05,39786.715
23_11_2013-07-12,39263.23
23_11_2013-07-19,39169.31
23_11_2013-07-26,38127.137
23_12_2012-11-02,4896.667
23_12_2012-11-09,4836.838
23_12_2012-11-16,4309.5986
23_12_2012-11-23,3598.4456
23_12_2012-11-30,5260.979
23_12_2012-12-07,3951.081
23_12_2012-12-14,3708.9507
23_12_2012-12-21,3976.1335
23_12_2012-12-28,4614.4307
23_12_2013-01-04,3699.93
23_12_2013-01-11,3678.3894
23_12_2013-01-18,3755.09
23_12_2013-01-25,3211.2705
23_12_2013-02-01,3409.1748
23_12_2013-02-08,3480.2324
23_12_2013-02-15,4406.762
23_12_2013-02-22,4235.6777
23_12_2013-03-01,4216.0757
23_12_2013-03-08,4710.5186
23_12_2013-03-15,4624.345
23_12_2013-03-22,5285.15
23_12_2013-03-29,4964.8447
23_12_2013-04-05,5714.419
23_12_2013-04-12,5716.5884
23_12_2013-04-19,5719.0757
23_12_2013-04-26,5602.589
23_12_2013-05-03,6601.5156
23_12_2013-05-10,6642.567
23_12_2013-05-17,6670.2446
23_12_2013-05-24,6690.2188
23_12_2013-05-31,6486.7607
23_12_2013-06-07,7529.7676
23_12_2013-06-14,7398.5894
23_12_2013-06-21,7381.925
23_12_2013-06-28,7493.1333
23_12_2013-07-05,7048.98
23_12_2013-07-12,7055.517
23_12_2013-07-19,7064.93
23_12_2013-07-26,6778.6807
23_13_2012-11-02,34627.395
23_13_2012-11-09,36368.19
23_13_2012-11-16,36208.375
23_13_2012-11-23,31987.023
23_13_2012-11-30,39419.84
23_13_2012-12-07,34131.375
23_13_2012-12-14,36575.902
23_13_2012-12-21,38692.785
23_13_2012-12-28,31396.05
23_13_2013-01-04,33956.777
23_13_2013-01-11,32586.875
23_13_2013-01-18,32592.201
23_13_2013-01-25,31843.99
23_13_2013-02-01,35182.15
23_13_2013-02-08,34080.312
23_13_2013-02-15,37445.4
23_13_2013-02-22,36981.633
23_13_2013-03-01,34808.492
23_13_2013-03-08,36263.87
23_13_2013-03-15,35284.52
23_13_2013-03-22,38182.508
23_13_2013-03-29,36792.11
23_13_2013-04-05,36318.227
23_13_2013-04-12,35174.902
23_13_2013-04-19,34563.266
23_13_2013-04-26,34412.684
23_13_2013-05-03,36427.117
23_13_2013-05-10,35811.086
23_13_2013-05-17,35743.344
23_13_2013-05-24,36159.78
23_13_2013-05-31,35093.02
23_13_2013-06-07,40232.78
23_13_2013-06-14,39305.688
23_13_2013-06-21,39034.258
23_13_2013-06-28,37999.13
23_13_2013-07-05,41282.477
23_13_2013-07-12,40676.426
23_13_2013-07-19,40466.086
23_13_2013-07-26,39511.14
23_14_2012-11-02,34384.24
23_14_2012-11-09,37284.188
23_14_2012-11-16,37243.5
23_14_2012-11-23,76653.44
23_14_2012-11-30,41200.34
23_14_2012-12-07,64814.7
23_14_2012-12-14,68471.71
23_14_2012-12-21,70174.38
23_14_2012-12-28,32589.787
23_14_2013-01-04,27349.764
23_14_2013-01-11,26339.822
23_14_2013-01-18,26307.375
23_14_2013-01-25,25571.791
23_14_2013-02-01,28838.703
23_14_2013-02-08,30070.943
23_14_2013-02-15,31457.195
23_14_2013-02-22,31690.432
23_14_2013-03-01,29294.092
23_14_2013-03-08,30433.186
23_14_2013-03-15,29441.64
23_14_2013-03-22,32918.555
23_14_2013-03-29,31480.549
23_14_2013-04-05,29452.58
23_14_2013-04-12,28522.145
23_14_2013-04-19,27975.934
23_14_2013-04-26,27795.92
23_14_2013-05-03,29000.932
23_14_2013-05-10,28155.096
23_14_2013-05-17,28325.996
23_14_2013-05-24,28604.846
23_14_2013-05-31,27657.07
23_14_2013-06-07,33884.312
23_14_2013-06-14,32817.19
23_14_2013-06-21,32545.758
23_14_2013-06-28,32327.418
23_14_2013-07-05,30624.807
23_14_2013-07-12,29668.955
23_14_2013-07-19,29570.137
23_14_2013-07-26,29432.592
23_16_2012-11-02,5252.0703
23_16_2012-11-09,5222.917
23_16_2012-11-16,4814.808
23_16_2012-11-23,5233.963
23_16_2012-11-30,5894.5117
23_16_2012-12-07,5445.1655
23_16_2012-12-14,5701.7
23_16_2012-12-21,5786.208
23_16_2012-12-28,6225.095
23_16_2013-01-04,5015.5923
23_16_2013-01-11,5008.6333
23_16_2013-01-18,5064.4814
23_16_2013-01-25,4424.933
23_16_2013-02-01,3953.337
23_16_2013-02-08,4380.694
23_16_2013-02-15,4973.26
23_16_2013-02-22,4749.0894
23_16_2013-03-01,6412.8716
23_16_2013-03-08,7098.8066
23_16_2013-03-15,7012.6333
23_16_2013-03-22,7771.158
23_16_2013-03-29,7383.9756
23_16_2013-04-05,27557.45
23_16_2013-04-12,26786.922
23_16_2013-04-19,26292.8
23_16_2013-04-26,26110.174
23_16_2013-05-03,56085.137
23_16_2013-05-10,56771.453
23_16_2013-05-17,56439.164
23_16_2013-05-24,56192.13
23_16_2013-05-31,55110.17
23_16_2013-06-07,63228.594
23_16_2013-06-14,61633.703
23_16_2013-06-21,61373.176
23_16_2013-06-28,60544.375
23_16_2013-07-05,37281.45
23_16_2013-07-12,36337.793
23_16_2013-07-19,36992.48
23_16_2013-07-26,36853.87
23_17_2012-11-02,32145.062
23_17_2012-11-09,31618.482
23_17_2012-11-16,31463.605
23_17_2012-11-23,41419.14
23_17_2012-11-30,34130.29
23_17_2012-12-07,37038.414
23_17_2012-12-14,39861.523
23_17_2012-12-21,41978.406
23_17_2012-12-28,29105.625
23_17_2013-01-04,25758.738
23_17_2013-01-11,24702.502
23_17_2013-01-18,24670.055
23_17_2013-01-25,24157.13
23_17_2013-02-01,26884.256
23_17_2013-02-08,25009.367
23_17_2013-02-15,29047.934
23_17_2013-02-22,28799.959
23_17_2013-03-01,23646.123
23_17_2013-03-08,25014.61
23_17_2013-03-15,24523.69
23_17_2013-03-22,26849.648
23_17_2013-03-29,25967.602
23_17_2013-04-05,24293.87
23_17_2013-04-12,23477.047
23_17_2013-04-19,23195.525
23_17_2013-04-26,23092.943
23_17_2013-05-03,23697.81
23_17_2013-05-10,23215.002
23_17_2013-05-17,23333.812
23_17_2013-05-24,23707.338
23_17_2013-05-31,22803.416
23_17_2013-06-07,27845.76
23_17_2013-06-14,27062.908
23_17_2013-06-21,26791.475
23_17_2013-06-28,26356.453
23_17_2013-07-05,26201.867
23_17_2013-07-12,25377.375
23_17_2013-07-19,25305.904
23_17_2013-07-26,25573.174
23_18_2012-11-02,12589.952
23_18_2012-11-09,13354.614
23_18_2012-11-16,12486.662
23_18_2012-11-23,50499.17
23_18_2012-11-30,14996.455
23_18_2012-12-07,79897.24
23_18_2012-12-14,80988.05
23_18_2012-12-21,82631.12
23_18_2012-12-28,27215.752
23_18_2013-01-04,3909.365
23_18_2013-01-11,3889.415
23_18_2013-01-18,3491.5298
23_18_2013-01-25,2954.9888
23_18_2013-02-01,2924.4746
23_18_2013-02-08,7211.4033
23_18_2013-02-15,3691.153
23_18_2013-02-22,3540.4763
23_18_2013-03-01,2677.2075
23_18_2013-03-08,2988.597
23_18_2013-03-15,2902.4236
23_18_2013-03-22,3725.842
23_18_2013-03-29,3293.039
23_18_2013-04-05,3303.1313
23_18_2013-04-12,3315.0757
23_18_2013-04-19,3288.3708
23_18_2013-04-26,3213.766
23_18_2013-05-03,429.5441
23_18_2013-05-10,502.59232
23_18_2013-05-17,511.0672
23_18_2013-05-24,503.02533
23_18_2013-05-31,451.89804
23_18_2013-06-07,408.293
23_18_2013-06-21,218.88025
23_18_2013-07-26,180.0259
23_19_2012-11-02,1498.2704
23_19_2012-11-09,1411.6561
23_19_2012-11-16,1419.2926
23_19_2012-11-23,1537.0663
23_19_2012-11-30,2453.6934
23_19_2012-12-07,2295.7874
23_19_2012-12-14,2255.3955
23_19_2012-12-21,2384.3193
23_19_2012-12-28,1446.1003
23_19_2013-01-04,905.1297
23_19_2013-01-11,897.45935
23_19_2013-01-18,1007.30164
23_19_2013-01-25,823.34766
23_19_2013-02-01,842.84045
23_19_2013-02-08,1248.3793
23_19_2013-02-15,1555.8221
23_19_2013-02-22,1405.1453
23_19_2013-03-01,813.71405
23_19_2013-03-08,1125.1033
23_19_2013-03-15,1038.9298
23_19_2013-03-22,1862.348
23_19_2013-03-29,1420.3818
23_19_2013-04-05,1203.2107
23_19_2013-04-12,1215.1548
23_19_2013-04-19,1188.4498
23_19_2013-04-26,1104.6814
23_19_2013-05-03,1114.9309
23_19_2013-05-10,1175.6997
23_19_2013-05-17,1182.5251
23_19_2013-05-24,1176.1328
23_19_2013-05-31,1067.6757
23_19_2013-06-07,1159.6927
23_19_2013-06-14,941.01514
23_19_2013-06-21,958.00085
23_19_2013-06-28,1156.2351
23_19_2013-07-05,898.033
23_19_2013-07-12,1173.0011
23_19_2013-07-19,1065.9951
23_19_2013-07-26,888.7676
23_20_2012-11-02,11969.568
23_20_2012-11-09,12808.204
23_20_2012-11-16,11886.556
23_20_2012-11-23,14998.573
23_20_2012-11-30,13991.852
23_20_2012-12-07,10177.79
23_20_2012-12-14,10664.182
23_20_2012-12-21,11637.915
23_20_2012-12-28,11776.273
23_20_2013-01-04,9920.283
23_20_2013-01-11,9781.589
23_20_2013-01-18,9098.617
23_20_2013-01-25,8696.846
23_20_2013-02-01,9955.175
23_20_2013-02-08,9595.276
23_20_2013-02-15,11049.772
23_20_2013-02-22,10824.231
23_20_2013-03-01,10389.483
23_20_2013-03-08,11072.478
23_20_2013-03-15,10990.57
23_20_2013-03-22,11805.38
23_20_2013-03-29,10998.422
23_20_2013-04-05,10833.947
23_20_2013-04-12,10754.561
23_20_2013-04-19,10528.476
23_20_2013-04-26,10290.521
23_20_2013-05-03,11966.954
23_20_2013-05-10,11776.009
23_20_2013-05-17,11910.054
23_20_2013-05-24,11749.476
23_20_2013-05-31,11457.281
23_20_2013-06-07,15619.679
23_20_2013-06-14,15137.629
23_20_2013-06-21,15064.252
23_20_2013-06-28,15049.978
23_20_2013-07-05,14634.44
23_20_2013-07-12,14327.805
23_20_2013-07-19,14440.57
23_20_2013-07-26,14480.534
23_21_2012-11-02,10812.708
23_21_2012-11-09,11651.345
23_21_2012-11-16,10729.696
23_21_2012-11-23,15084.066
23_21_2012-11-30,12927.835
23_21_2012-12-07,16399.371
23_21_2012-12-14,16972.178
23_21_2012-12-21,19259.844
23_21_2012-12-28,8898.975
23_21_2013-01-04,7002.008
23_21_2013-01-11,6965.535
23_21_2013-01-18,7022.2837
23_21_2013-01-25,6746.976
23_21_2013-02-01,7963.7085
23_21_2013-02-08,8345.215
23_21_2013-02-15,9058.307
23_21_2013-02-22,8808.715
23_21_2013-03-01,8764.146
23_21_2013-03-08,9319.921
23_21_2013-03-15,9238.014
23_21_2013-03-22,10028.773
23_21_2013-03-29,9369.068
23_21_2013-04-05,9426.986
23_21_2013-04-12,9389.833
23_21_2013-04-19,9163.748
23_21_2013-04-26,8901.743
23_21_2013-05-03,8435.788
23_21_2013-05-10,8451.137
23_21_2013-05-17,8457.963
23_21_2013-05-24,8273.334
23_21_2013-05-31,8128.393
23_21_2013-06-07,8300.656
23_21_2013-06-14,8140.5806
23_21_2013-06-21,7999.1567
23_21_2013-06-28,8118.07
23_21_2013-07-05,8829.58
23_21_2013-07-12,8988.269
23_21_2013-07-19,8881.263
23_21_2013-07-26,8529.885
23_22_2012-11-02,21432.861
23_22_2012-11-09,22615.752
23_22_2012-11-16,22519.87
23_22_2012-11-23,34640.062
23_22_2012-11-30,26875.49
23_22_2012-12-07,25935.838
23_22_2012-12-14,28033.912
23_22_2012-12-21,30771.883
23_22_2012-12-28,19233.467
23_22_2013-01-04,18862.068
23_22_2013-01-11,18183.541
23_22_2013-01-18,18193.172
23_22_2013-01-25,17691.654
23_22_2013-02-01,20998.924
23_22_2013-02-08,23079.549
23_22_2013-02-15,22544.176
23_22_2013-02-22,22494.256
23_22_2013-03-01,19247.572
23_22_2013-03-08,20416.836
23_22_2013-03-15,19905.02
23_22_2013-03-22,22172.074
23_22_2013-03-29,21529.736
23_22_2013-04-05,18948.041
23_22_2013-04-12,18324.799
23_22_2013-04-19,18112.346
23_22_2013-04-26,17945.477
23_22_2013-05-03,19995.51
23_22_2013-05-10,19345.354
23_22_2013-05-17,19508.525
23_22_2013-05-24,19837.69
23_22_2013-05-31,19033.793
23_22_2013-06-07,24891.39
23_22_2013-06-14,24059.62
23_22_2013-06-21,24000.787
23_22_2013-06-28,23527.803
23_22_2013-07-05,24790.996
23_22_2013-07-12,24072.22
23_22_2013-07-19,24213.348
23_22_2013-07-26,24442.656
23_23_2012-11-02,53038.67
23_23_2012-11-09,51522.844
23_23_2012-11-16,52040.516
23_23_2012-11-23,79811.16
23_23_2012-11-30,54975.7
23_23_2012-12-07,78111.04
23_23_2012-12-14,81385.445
23_23_2012-12-21,83028.516
23_23_2012-12-28,36361.5
23_23_2013-01-04,32171.078
23_23_2013-01-11,30947.264
23_23_2013-01-18,30923.1
23_23_2013-01-25,30071.74
23_23_2013-02-01,35681.027
23_23_2013-02-08,39983.535
23_23_2013-02-15,37885.566
23_23_2013-02-22,37421.797
23_23_2013-03-01,39331.855
23_23_2013-03-08,40869.86
23_23_2013-03-15,39851.598
23_23_2013-03-22,43163.645
23_23_2013-03-29,40719.234
23_23_2013-04-05,45691.355
23_23_2013-04-12,44688.242
23_23_2013-04-19,43661.535
23_23_2013-04-26,42786.49
23_23_2013-05-03,45067.387
23_23_2013-05-10,44810.11
23_23_2013-05-17,44459.46
23_23_2013-05-24,44327.715
23_23_2013-05-31,43280.688
23_23_2013-06-07,57019.184
23_23_2013-06-14,55474.406
23_23_2013-06-21,55293.336
23_23_2013-06-28,53911.71
23_23_2013-07-05,48608.395
23_23_2013-07-12,48222.164
23_23_2013-07-19,48011.824
23_23_2013-07-26,47056.88
23_24_2012-11-02,12014.913
23_24_2012-11-09,12879.084
23_24_2012-11-16,11957.436
23_24_2012-11-23,24015.043
23_24_2012-11-30,14062.731
23_24_2012-12-07,21567.258
23_24_2012-12-14,23554.219
23_24_2012-12-21,25714.95
23_24_2012-12-28,7359.93
23_24_2013-01-04,6418.086
23_24_2013-01-11,6381.6133
23_24_2013-01-18,6438.362
23_24_2013-01-25,6193.3906
23_24_2013-02-01,8617.627
23_24_2013-02-08,8672.9795
23_24_2013-02-15,9712.226
23_24_2013-02-22,9462.634
23_24_2013-03-01,8134.5215
23_24_2013-03-08,8690.296
23_24_2013-03-15,8608.39
23_24_2013-03-22,9399.148
23_24_2013-03-29,8739.444
23_24_2013-04-05,9202.258
23_24_2013-04-12,9165.1045
23_24_2013-04-19,9066.238
23_24_2013-04-26,8804.233
23_24_2013-05-03,8980.568
23_24_2013-05-10,8995.917
23_24_2013-05-17,9002.742
23_24_2013-05-24,8818.114
23_24_2013-05-31,8673.173
23_24_2013-06-07,9390.371
23_24_2013-06-14,9193.455
23_24_2013-06-21,9052.031
23_24_2013-06-28,9170.944
23_24_2013-07-05,8135.19
23_24_2013-07-12,8293.879
23_24_2013-07-19,8186.8726
23_24_2013-07-26,7835.4946
23_25_2012-11-02,14478.288
23_25_2012-11-09,15601.339
23_25_2012-11-16,14631.184
23_25_2012-11-23,16835.77
23_25_2012-11-30,17544.488
23_25_2012-12-07,21668.598
23_25_2012-12-14,23655.559
23_25_2012-12-21,25816.29
23_25_2012-12-28,14129.311
23_25_2013-01-04,10743.156
23_25_2013-01-11,10604.462
23_25_2013-01-18,9899.176
23_25_2013-01-25,9370.186
23_25_2013-02-01,11112.872
23_25_2013-02-08,10983.117
23_25_2013-02-15,12204.495
23_25_2013-02-22,11996.163
23_25_2013-03-01,13844.774
23_25_2013-03-08,14916.698
23_25_2013-03-15,14668.243
23_25_2013-03-22,15711.434
23_25_2013-03-29,15178.122
23_25_2013-04-05,17960.781
23_25_2013-04-12,17337.54
23_25_2013-04-19,17125.086
23_25_2013-04-26,16958.217
23_25_2013-05-03,18732.771
23_25_2013-05-10,18148.172
23_25_2013-05-17,18311.344
23_25_2013-05-24,18380.059
23_25_2013-05-31,17791.566
23_25_2013-06-07,19654.53
23_25_2013-06-14,18960.299
23_25_2013-06-21,18886.922
23_25_2013-06-28,18841.828
23_25_2013-07-05,14938.633
23_25_2013-07-12,14554.227
23_25_2013-07-19,14666.992
23_25_2013-07-26,14706.956
23_26_2012-11-02,15976.224
23_26_2012-11-09,17410.258
23_26_2012-11-16,16387.459
23_26_2012-11-23,25670.277
23_26_2012-11-30,20321.762
23_26_2012-12-07,21541.318
23_26_2012-12-14,23528.28
23_26_2012-12-21,25689.01
23_26_2012-12-28,8800.204
23_26_2013-01-04,7272.7275
23_26_2013-01-11,7236.255
23_26_2013-01-18,7293.004
23_26_2013-01-25,7017.696
23_26_2013-02-01,11270.723
23_26_2013-02-08,12133.163
23_26_2013-02-15,12362.345
23_26_2013-02-22,12154.013
23_26_2013-03-01,12529.125
23_26_2013-03-08,13302.481
23_26_2013-03-15,13131.798
23_26_2013-03-22,14144.651
23_26_2013-03-29,13663.619
23_26_2013-04-05,12487.184
23_26_2013-04-12,12434.678
23_26_2013-04-19,12208.592
23_26_2013-04-26,11987.848
23_26_2013-05-03,13453.896
23_26_2013-05-10,13157.416
